year,country,region,latitude,longitude,month,day,depth,mag,tsu
2015.0,PERU,160.0,-15.7,-71.99,2.0,28.0,12.0,4.8,0
2015.0,CHINA,30.0,23.566,98.854,3.0,1.0,10.0,5.2,0
2015.0,SERBIA,130.0,44.126,19.936,3.0,8.0,9.0,4.4,0
2015.0,COLOMBIA,160.0,6.776,-72.988,3.0,10.0,155.0,6.2,0
2015.0,CHINA,30.0,33.15,115.8,3.0,14.0,10.0,4.6,0
2015.0,PAPUA NEW GUINEA,170.0,-4.729,152.562,3.0,29.0,41.0,7.5,1
2015.0,TAIWAN,30.0,24.203,122.316,4.0,20.0,29.0,6.4,0
2015.0,NEPAL,60.0,28.231,84.731,4.0,25.0,8.0,7.8,0
2015.0,JAPAN,30.0,31.529,140.213,5.0,2.0,10.0,5.7,1
2015.0,PAPUA NEW GUINEA,170.0,-5.462,151.875,5.0,5.0,55.0,7.5,1
2015.0,NEPAL,60.0,27.809,86.066,5.0,12.0,15.0,7.3,0
2015.0,JAPAN,30.0,27.839,140.493,5.0,30.0,664.0,7.8,0
2015.0,MALAYSIA,170.0,5.987,116.541,6.0,4.0,10.0,6.0,0
2015.0,INDIA,60.0,26.638,90.41,6.0,28.0,26.0,5.1,0
2015.0,CHINA,40.0,37.459,78.154,7.0,3.0,20.0,6.4,0
2015.0,PHILIPPINES,170.0,10.169,125.891,7.0,3.0,32.0,6.1,0
2015.0,SOLOMON ISLANDS,170.0,-9.307,158.403,7.0,10.0,12.0,6.7,1
2015.0,SOLOMON ISLANDS,170.0,-10.401,165.141,7.0,18.0,11.0,7.0,1
2015.0,PAKISTAN,60.0,33.856,73.193,7.0,24.0,17.0,5.1,0
2015.0,USA,150.0,52.376,-169.446,7.0,27.0,29.0,6.9,1
2015.0,INDONESIA,170.0,-2.629,138.528,7.0,27.0,48.0,7.0,0
2015.0,PANAMA,100.0,8.231,-77.315,7.0,29.0,12.0,5.9,0
2015.0,RWANDA,10.0,-2.141,28.897,8.0,7.0,11.0,5.8,0
2015.0,EL SALVADOR,100.0,13.668,-88.478,8.0,9.0,10.0,4.5,0
2015.0,CHILE,160.0,-31.573,-71.674,9.0,16.0,22.0,8.3,1
2015.0,INDONESIA,170.0,-0.621,131.262,9.0,24.0,18.0,6.6,0
2015.0,ARGENTINA,160.0,-25.467,-64.484,10.0,17.0,17.0,5.8,0
2015.0,AFGHANISTAN,40.0,36.524,70.368,10.0,26.0,231.0,7.5,0
2015.0,INDONESIA,60.0,-8.338,124.875,11.0,4.0,20.0,6.5,0
2015.0,VENEZUELA,160.0,8.467,-71.396,11.0,7.0,15.0,5.3,0
2015.0,CHILE,160.0,-29.507,-72.007,11.0,11.0,12.0,6.9,1
2015.0,JAPAN,30.0,31.001,128.873,11.0,13.0,12.0,6.7,1
2015.0,GREECE,130.0,38.67,20.6,11.0,17.0,11.0,6.5,1
2015.0,KYRGYZSTAN,40.0,40.376,73.204,11.0,17.0,18.0,5.6,0
2015.0,SOLOMON ISLANDS,170.0,-8.899,158.422,11.0,18.0,13.0,6.8,1
2015.0,VENEZUELA,160.0,8.522,-71.387,11.0,22.0,10.0,5.1,0
2015.0,PERU,160.0,-10.537,-70.944,11.0,24.0,606.0,7.6,0
2015.0,PERU,160.0,-10.06,-71.018,11.0,24.0,621.0,7.6,0
2015.0,TAJIKISTAN,40.0,38.211,72.78,12.0,7.0,22.0,7.2,0
2015.0,MEXICO,150.0,15.802,-93.633,12.0,17.0,85.0,6.6,0
2015.0,AFGHANISTAN,40.0,36.494,71.126,12.0,25.0,206.0,6.3,0
2016.0,INDIA,60.0,24.804,93.651,1.0,3.0,55.0,6.7,0
2016.0,INDONESIA,170.0,-3.873,127.229,1.0,16.0,4.0,5.6,0
2016.0,USA,150.0,59.62,-153.339,1.0,24.0,126.0,7.1,0
2016.0,MOROCCO,15.0,35.649,-3.682,1.0,25.0,12.0,6.3,1
2016.0,TAIWAN,30.0,22.938,120.601,2.0,5.0,23.0,6.4,0
2016.0,INDONESIA,60.0,-4.952,94.33,3.0,2.0,24.0,7.8,1
2016.0,VANUATU,170.0,-14.324,166.855,4.0,3.0,26.0,6.9,1
2016.0,AFGHANISTAN,40.0,36.473,71.131,4.0,10.0,212.0,6.6,0
2016.0,MYANMAR (BURMA),60.0,23.094,94.865,4.0,13.0,136.0,6.9,0
2016.0,JAPAN,30.0,32.791,130.754,4.0,15.0,10.0,7.0,0
2016.0,ECUADOR,160.0,0.382,-79.922,4.0,16.0,21.0,7.8,1
2016.0,VANUATU,170.0,-16.043,167.379,4.0,28.0,24.0,7.0,1
2016.0,CHINA,40.0,32.022,95.027,5.0,11.0,8.0,5.2,0
2016.0,CHINA,30.0,26.085,99.575,5.0,17.0,51.0,4.8,0
2016.0,ECUADOR,160.0,0.495,-79.616,5.0,18.0,30.0,6.9,0
2016.0,ALGERIA,15.0,36.431,3.517,5.0,28.0,11.0,5.4,0
2016.0,INDONESIA,60.0,-2.097,100.665,6.0,1.0,50.0,6.6,0
2016.0,INDONESIA,170.0,1.279,126.371,6.0,7.0,31.0,6.3,0
2016.0,TAJIKISTAN,40.0,38.881,70.559,7.0,1.0,10.0,5.0,0
2016.0,USA TERRITORY,170.0,18.543,145.507,7.0,29.0,196.0,7.7,0
2016.0,CHINA,30.0,24.134,111.478,7.0,31.0,25.0,4.9,0
2016.0,INDONESIA,60.0,-8.194,117.814,7.0,31.0,21.0,5.6,0
2016.0,NEW CALEDONIA,170.0,-22.477,173.117,8.0,12.0,16.0,7.2,1
2016.0,PERU,160.0,-15.654,-72.009,8.0,15.0,20.0,5.5,0
2016.0,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70.0,-55.285,-31.877,8.0,19.0,10.0,7.4,1
2016.0,JAPAN,30.0,40.394,143.68,8.0,20.0,10.0,6.0,1
2016.0,ITALY,130.0,42.723,13.188,8.0,24.0,4.0,6.2,0
2016.0,MYANMAR (BURMA),60.0,20.923,94.569,8.0,24.0,82.0,6.8,0
2016.0,NEW ZEALAND,170.0,-37.359,179.146,9.0,1.0,19.0,7.0,1
2016.0,TANZANIA,10.0,-1.036,31.618,9.0,10.0,40.0,5.9,0
2016.0,MACEDONIA,130.0,42.008,21.488,9.0,11.0,13.0,5.1,0
2016.0,SOUTH KOREA,30.0,35.781,129.216,9.0,12.0,13.0,5.4,0
2016.0,RWANDA,10.0,-2.65,29.06,9.0,23.0,10.0,4.8,0
2016.0,NICARAGUA,100.0,12.442,-86.515,9.0,28.0,8.0,5.5,0
2016.0,PAKISTAN,60.0,34.905,73.682,10.0,1.0,10.0,5.4,0
2016.0,JAPAN,30.0,35.374,133.809,10.0,21.0,6.0,6.2,0
2016.0,ITALY,130.0,42.956,13.067,10.0,26.0,10.0,6.1,0
2016.0,ITALY,130.0,42.862,13.096,10.0,30.0,8.0,6.6,0
2016.0,USA,150.0,35.991,-96.803,11.0,7.0,4.0,5.0,0
2016.0,NEW ZEALAND,170.0,-42.737,173.054,11.0,13.0,15.0,7.8,1
2016.0,JAPAN,30.0,37.393,141.387,11.0,21.0,9.0,6.9,1
2016.0,NICARAGUA,100.0,11.91,-88.897,11.0,24.0,10.0,6.9,1
2016.0,CHINA,40.0,39.273,73.978,11.0,25.0,17.0,6.6,0
2016.0,NEPAL,60.0,27.802,86.532,11.0,27.0,10.0,5.4,0
2016.0,POLAND,120.0,51.613,16.157,11.0,29.0,5.0,4.2,0
2016.0,COSTA RICA,100.0,9.949,-83.807,12.0,1.0,1.0,5.3,0
2016.0,PERU,160.0,-15.312,-70.827,12.0,1.0,12.0,6.2,0
2016.0,INDONESIA,60.0,5.283,96.168,12.0,6.0,13.0,6.5,0
2016.0,CHINA,40.0,43.823,86.345,12.0,8.0,18.0,6.0,0
2016.0,SOLOMON ISLANDS,170.0,-10.681,161.327,12.0,8.0,40.0,7.8,1
2016.0,SOLOMON ISLANDS,170.0,-10.749,161.132,12.0,9.0,20.0,6.9,1
2016.0,PAPUA NEW GUINEA,170.0,-4.505,153.522,12.0,17.0,95.0,7.9,1
2016.0,ECUADOR,160.0,0.875,-79.708,12.0,19.0,10.0,5.4,0
2016.0,CHILE,160.0,-43.406,-73.941,12.0,25.0,38.0,7.6,1
2017.0,INDIA,60.0,24.015,92.018,1.0,3.0,32.0,5.7,0
2017.0,FIJI,170.0,-19.373,176.052,1.0,3.0,12.0,6.9,1
2017.0,IRAN,140.0,28.2,53.107,1.0,6.0,10.0,5.0,0
2017.0,MADAGASCAR,60.0,-20.16,46.647,1.0,11.0,7.0,5.5,0
2017.0,ITALY,130.0,42.601,13.227,1.0,18.0,7.0,5.7,0
2017.0,PAPUA NEW GUINEA,170.0,-6.246,155.172,1.0,22.0,135.0,7.9,1
2017.0,TURKEY,140.0,39.599,26.065,2.0,6.0,10.0,5.3,0
2017.0,COLOMBIA,160.0,3.449,-74.672,2.0,6.0,38.0,5.5,0
2017.0,PAKISTAN,60.0,25.191,63.264,2.0,7.0,29.0,6.3,0
2017.0,PHILIPPINES,170.0,9.907,125.452,2.0,10.0,15.0,6.5,0
2017.0,ZAMBIA,10.0,-8.44,30.031,2.0,24.0,30.0,5.9,0
2017.0,PHILIPPINES,170.0,9.831,125.496,3.0,5.0,11.0,5.7,0
2017.0,MYANMAR (BURMA),60.0,17.399,96.0,3.0,13.0,10.0,5.1,0
2017.0,INDONESIA,60.0,-8.492,115.323,3.0,21.0,112.0,5.6,0
2017.0,CHINA,30.0,25.938,99.841,3.0,26.0,28.0,5.0,0
2017.0,IRAN,140.0,35.776,60.436,4.0,5.0,13.0,6.1,0
2017.0,PHILIPPINES,170.0,13.77,120.935,4.0,8.0,14.0,5.9,0
2017.0,EL SALVADOR,100.0,13.766,-89.155,4.0,10.0,10.0,4.8,0
2017.0,CHILE,160.0,-33.038,-72.062,4.0,24.0,28.0,6.9,1
2017.0,PHILIPPINES,170.0,5.504,125.066,4.0,28.0,26.0,6.9,1
2017.0,CANADA,150.0,59.821,-136.711,5.0,1.0,10.0,6.2,1
2017.0,TAJIKISTAN,40.0,39.494,71.444,5.0,3.0,11.0,6.0,0
2017.0,CHINA,40.0,37.643,75.31,5.0,10.0,8.0,5.4,0
2017.0,AZERBAIJAN,40.0,39.816,48.57,5.0,11.0,63.0,5.1,0
2017.0,IRAN,140.0,37.769,57.206,5.0,13.0,8.0,5.6,0
2017.0,TANZANIA,10.0,-3.043,32.888,5.0,25.0,10.0,4.4,0
2017.0,TURKEY,140.0,38.764,27.778,5.0,28.0,3.0,4.9,0
2017.0,INDONESIA,170.0,-1.292,120.431,5.0,29.0,12.0,6.6,0
2017.0,GREECE,130.0,38.93,26.365,6.0,12.0,12.0,6.3,1
2017.0,GUATEMALA,100.0,14.909,-92.009,6.0,14.0,93.0,6.9,0
2017.0,GUATEMALA,100.0,13.717,-90.972,6.0,22.0,38.0,6.8,0
2017.0,MOZAMBIQUE,10.0,-19.45,34.488,6.0,24.0,27.0,5.6,0
2017.0,PHILIPPINES,170.0,11.127,124.629,7.0,6.0,9.0,6.5,0
2017.0,PAPUA NEW GUINEA,170.0,-4.779,153.211,7.0,13.0,34.0,6.4,1
2017.0,RUSSIA,50.0,54.443,168.857,7.0,17.0,10.0,7.7,1
2017.0,PERU,160.0,-16.416,-73.636,7.0,18.0,44.0,6.4,0
2017.0,TURKEY,140.0,36.929,27.414,7.0,20.0,7.0,6.6,1
2017.0,CHILE,160.0,-33.212,-70.626,8.0,2.0,92.0,5.4,0
2017.0,CHINA,30.0,33.193,103.855,8.0,8.0,9.0,6.5,0
2017.0,CHINA,40.0,44.302,82.832,8.0,8.0,20.0,6.3,0
2017.0,PERU,160.0,-16.299,-73.474,8.0,11.0,41.0,5.6,0
2017.0,PERU,160.0,-10.721,-74.566,8.0,13.0,32.0,5.8,0
2017.0,ITALY,130.0,40.783,13.939,8.0,21.0,3.0,4.2,0
2017.0,PHILIPPINES,170.0,10.954,124.707,8.0,22.0,17.0,5.0,0
2017.0,MEXICO,150.0,15.022,-93.899,9.0,8.0,47.0,8.2,1
2017.0,MEXICO,150.0,18.55,-98.489,9.0,19.0,48.0,7.1,0
2017.0,MEXICO,150.0,16.626,-95.078,9.0,23.0,10.0,6.1,0
2017.0,PHILIPPINES,170.0,7.562,124.743,9.0,23.0,8.0,5.7,0
2017.0,NEW CALEDONIA,170.0,-21.697,169.149,10.0,31.0,24.0,6.7,1
2017.0,INDONESIA,170.0,-3.745,127.752,10.0,31.0,6.0,6.1,0
2017.0,NEW CALEDONIA,170.0,-21.648,168.859,11.0,1.0,22.0,6.6,1
2017.0,IRAN,140.0,34.911,45.959,11.0,12.0,19.0,7.3,0
2017.0,COSTA RICA,100.0,9.515,-84.487,11.0,13.0,19.0,6.5,0
2017.0,SOUTH KOREA,30.0,36.074,129.28,11.0,15.0,10.0,5.5,0
2017.0,CHINA,40.0,29.833,94.984,11.0,17.0,8.0,6.4,0
2017.0,INDONESIA,170.0,2.465,128.148,11.0,18.0,8.0,5.8,0
2017.0,NEW CALEDONIA,170.0,-21.638,168.673,11.0,19.0,14.0,6.3,1
2017.0,NEW CALEDONIA,170.0,-21.503,168.598,11.0,19.0,13.0,6.6,1
2017.0,NEW CALEDONIA,170.0,-21.325,168.672,11.0,19.0,10.0,7.0,1
2017.0,CHINA,30.0,29.349,108.058,11.0,23.0,10.0,5.1,0
2017.0,IRAN,140.0,30.746,57.307,12.0,1.0,9.0,6.1,0
2017.0,INDONESIA,60.0,-7.492,108.174,12.0,15.0,90.0,6.5,0
2017.0,IRAN,140.0,35.649,50.962,12.0,20.0,10.0,4.9,0
2017.0,IRAN,140.0,35.716,51.256,12.0,26.0,10.0,4.0,0
2018.0,MONTENEGRO,130.0,42.66,19.862,1.0,4.0,10.0,5.1,0
2018.0,IRAN,140.0,34.585,45.77,1.0,6.0,10.0,5.0,0
2018.0,HONDURAS,90.0,17.483,-83.52,1.0,10.0,19.0,7.5,1
2018.0,IRAN,140.0,33.713,45.724,1.0,11.0,10.0,5.5,0
2018.0,PERU,160.0,-15.768,-74.709,1.0,14.0,38.0,7.1,1
2018.0,INDONESIA,60.0,-7.092,105.963,1.0,23.0,48.0,5.9,0
2018.0,USA,150.0,56.004,-149.166,1.0,23.0,14.0,7.9,1
2018.0,AFGHANISTAN,40.0,36.526,70.851,1.0,31.0,194.0,6.2,0
2018.0,ECUADOR,160.0,-1.744,-77.672,1.0,31.0,21.0,5.2,0
2018.0,TAIWAN,30.0,24.134,121.659,2.0,6.0,17.0,6.4,0
2018.0,MEXICO,150.0,16.386,-97.979,2.0,16.0,22.0,7.2,0
2018.0,PAPUA NEW GUINEA,170.0,-6.07,142.754,2.0,25.0,25.0,7.5,0
2018.0,PAPUA NEW GUINEA,170.0,-6.17,142.468,2.0,28.0,16.0,6.1,0
2018.0,PAPUA NEW GUINEA,170.0,-6.331,142.599,3.0,4.0,10.0,6.0,0
2018.0,USA,150.0,36.478,-97.741,3.0,4.0,8.0,4.2,0
2018.0,PAPUA NEW GUINEA,170.0,-6.304,142.612,3.0,6.0,20.0,6.7,0
2018.0,IRAN,140.0,34.403,45.748,4.0,1.0,10.0,5.0,0
2018.0,VENEZUELA,160.0,8.346,-71.719,4.0,3.0,10.0,4.9,0
2018.0,PAPUA NEW GUINEA,170.0,-5.838,142.531,4.0,7.0,18.0,6.3,0
2018.0,JAPAN,30.0,35.259,132.553,4.0,8.0,10.0,5.7,0
2018.0,ITALY,130.0,43.066,13.052,4.0,10.0,10.0,4.7,0
2018.0,INDONESIA,60.0,-7.248,109.654,4.0,18.0,10.0,4.5,0
2018.0,TURKEY,140.0,37.596,38.514,4.0,24.0,10.0,5.2,0
2018.0,IRAN,140.0,30.705,51.49,5.0,2.0,8.0,5.3,0
2018.0,USA,150.0,19.318,-155.0,5.0,4.0,6.0,6.9,1
2018.0,POLAND,120.0,50.124,18.683,5.0,5.0,1.0,4.1,0
2018.0,JAPAN,30.0,31.444,140.193,5.0,6.0,10.0,5.4,1
2018.0,EL SALVADOR,100.0,13.104,-88.062,5.0,6.0,10.0,5.4,0
2018.0,AFGHANISTAN,40.0,36.994,71.382,5.0,9.0,116.0,6.2,0
2018.0,COMOROS,60.0,-12.776,45.581,5.0,15.0,17.0,5.9,0
2018.0,CHINA,30.0,45.236,124.642,5.0,27.0,10.0,5.3,0
2018.0,AZERBAIJAN,40.0,41.526,46.786,6.0,5.0,22.0,5.3,0
2018.0,COLOMBIA,160.0,1.067,-77.272,6.0,12.0,12.0,4.9,0
2018.0,INDONESIA,60.0,-7.001,113.888,6.0,13.0,10.0,4.6,0
2018.0,JAPAN,30.0,34.825,135.639,6.0,17.0,10.0,5.5,0
2018.0,INDONESIA,60.0,-0.969,100.769,7.0,21.0,10.0,5.2,0
2018.0,IRAN,140.0,34.591,46.166,7.0,22.0,12.0,5.8,0
2018.0,INDONESIA,60.0,-8.24,116.508,7.0,28.0,14.0,6.4,1
2018.0,INDONESIA,60.0,-8.258,116.438,8.0,5.0,34.0,6.9,1
2018.0,INDONESIA,60.0,-8.307,116.23,8.0,9.0,15.0,5.9,0
2018.0,CHINA,30.0,24.298,102.91,8.0,12.0,10.0,5.0,0
2018.0,FIJI,170.0,-18.113,-178.153,8.0,19.0,600.0,8.2,1
2018.0,INDONESIA,60.0,-8.337,116.599,8.0,19.0,16.0,6.3,1
2018.0,INDONESIA,60.0,-8.319,116.627,8.0,19.0,21.0,6.9,0
2018.0,VENEZUELA,90.0,10.773,-62.902,8.0,21.0,147.0,7.3,1
2018.0,IRAN,140.0,34.611,46.242,8.0,25.0,10.0,6.0,0
2018.0,NEW CALEDONIA,170.0,-22.03,170.126,8.0,29.0,21.0,7.1,1
2018.0,JAPAN,30.0,42.686,141.929,9.0,5.0,35.0,6.6,0
2018.0,FIJI,170.0,-18.474,179.35,9.0,6.0,671.0,7.9,0
2018.0,IRAN,140.0,28.326,59.32,9.0,7.0,10.0,5.6,0
2018.0,CHINA,30.0,23.332,101.578,9.0,8.0,8.0,5.7,0
2018.0,INDIA,60.0,26.371,90.161,9.0,12.0,10.0,5.3,0
2018.0,INDONESIA,170.0,-0.401,119.771,9.0,28.0,5.0,6.1,0
2018.0,INDONESIA,170.0,-0.256,119.846,9.0,28.0,20.0,7.5,1
2018.0,HAITI,90.0,20.034,-73.013,10.0,7.0,24.0,5.9,0
2018.0,INDONESIA,60.0,-7.453,114.455,10.0,10.0,9.0,6.0,0
2018.0,NEW CALEDONIA,170.0,-21.743,169.522,10.0,16.0,17.0,6.5,1
2018.0,GREECE,130.0,37.52,20.557,10.0,25.0,14.0,6.8,1
2018.0,INDONESIA,170.0,-2.907,119.392,11.0,14.0,14.0,5.5,0
2018.0,IRAN,140.0,34.361,45.744,11.0,25.0,18.0,6.3,0
2018.0,AFGHANISTAN,40.0,35.808,68.687,11.0,28.0,22.0,4.9,0
2018.0,USA,150.0,61.316,-149.925,11.0,30.0,54.0,7.0,0
2018.0,NEW CALEDONIA,170.0,-21.95,169.427,12.0,5.0,10.0,7.5,1
2018.0,VANUATU,170.0,-16.416,168.22,12.0,15.0,11.0,5.4,0
2018.0,CHINA,30.0,28.295,105.013,12.0,16.0,18.0,5.3,0
2018.0,RUSSIA,50.0,55.1,164.699,12.0,20.0,16.0,7.3,1
2018.0,MOZAMBIQUE,10.0,-20.643,32.803,12.0,22.0,16.0,5.6,0
2018.0,ITALY,130.0,37.63,15.1,12.0,26.0,1.0,5.0,0
2019.0,CHINA,30.0,28.19,104.918,1.0,3.0,10.0,4.8,0
2019.0,IRAN,140.0,34.125,45.679,1.0,6.0,14.0,5.6,0
2019.0,POLAND,120.0,51.547,16.111,1.0,12.0,1.0,3.7,0
2019.0,CHILE,160.0,-30.04,-71.382,1.0,20.0,63.0,6.7,0
2019.0,POLAND,120.0,50.11,18.456,1.0,22.0,5.0,3.9,0
2019.0,COLOMBIA,160.0,3.035,-75.738,1.0,26.0,10.0,5.6,0
2019.0,INDIA,60.0,19.9,72.8,2.0,1.0,5.0,3.6,0
2019.0,MEXICO,150.0,14.68,-92.453,2.0,1.0,66.0,6.7,0
2019.0,AZERBAIJAN,40.0,40.896,48.607,2.0,5.0,10.0,5.0,0
2019.0,ECUADOR,160.0,-2.186,-77.051,2.0,22.0,145.0,7.5,0
2019.0,CHINA,30.0,29.47,104.609,2.0,25.0,10.0,4.9,0
2019.0,INDONESIA,60.0,-1.323,101.578,2.0,27.0,10.0,5.4,0
2019.0,PERU,160.0,-14.713,-70.155,3.0,1.0,267.0,7.0,0
2019.0,INDONESIA,60.0,-8.418,116.521,3.0,17.0,10.0,5.6,0
2019.0,TANZANIA,10.0,-7.914,32.109,3.0,21.0,22.0,5.5,0
2019.0,INDONESIA,60.0,-1.852,122.553,4.0,12.0,18.0,6.8,0
2019.0,TAIWAN,30.0,23.989,121.693,4.0,18.0,20.0,6.1,0
2019.0,PHILIPPINES,170.0,14.924,120.497,4.0,22.0,20.0,6.1,0
2019.0,PAPUA NEW GUINEA,170.0,-6.977,146.44,5.0,6.0,127.0,7.2,0
2019.0,PAPUA NEW GUINEA,170.0,-4.051,152.597,5.0,14.0,10.0,7.6,1
2019.0,CHINA,30.0,45.205,124.611,5.0,17.0,17.0,4.8,0
2019.0,NETHERLANDS,120.0,53.394,6.586,5.0,22.0,10.0,3.2,0
2019.0,PERU,160.0,-5.796,-75.298,5.0,26.0,110.0,8.0,0
2019.0,EL SALVADOR,100.0,13.199,-89.306,5.0,30.0,58.0,6.6,0
2019.0,ALBANIA,130.0,40.501,20.722,6.0,1.0,10.0,5.2,0
2019.0,CHILE,160.0,-30.056,-72.082,6.0,14.0,11.0,6.4,1
2019.0,NEW ZEALAND,170.0,-30.805,-178.095,6.0,15.0,34.0,7.2,1
2019.0,CHINA,30.0,28.405,104.957,6.0,17.0,10.0,5.8,0
2019.0,JAPAN,30.0,38.646,139.472,6.0,18.0,12.0,6.4,1
2019.0,RUSSIA,50.0,56.182,164.088,6.0,26.0,10.0,6.3,1
2019.0,USA,150.0,35.705,-117.506,7.0,4.0,11.0,6.4,0
2019.0,USA,150.0,35.766,-117.605,7.0,6.0,8.0,7.1,0
2019.0,IRAN,140.0,31.775,49.542,7.0,8.0,10.0,5.7,0
2019.0,PHILIPPINES,170.0,6.802,125.169,7.0,9.0,24.0,5.6,0
2019.0,PHILIPPINES,170.0,9.334,126.04,7.0,12.0,14.0,5.8,0
2019.0,INDONESIA,170.0,-0.529,128.093,7.0,14.0,10.0,7.3,0
2019.0,GREECE,130.0,38.115,23.505,7.0,19.0,10.0,5.3,0
2019.0,INDIA,60.0,20.0,72.9,7.0,24.0,10.0,3.8,0
2019.0,PHILIPPINES,170.0,20.807,121.986,7.0,26.0,10.0,6.0,0
2019.0,INDONESIA,60.0,-7.282,104.791,8.0,2.0,49.0,6.9,1
2019.0,TAIWAN,30.0,24.475,121.947,8.0,7.0,10.0,5.9,0
2019.0,TURKEY,140.0,37.948,29.697,8.0,8.0,10.0,5.8,0
2019.0,CHINA,30.0,29.573,105.064,9.0,7.0,10.0,5.1,0
2019.0,ALBANIA,130.0,41.381,19.454,9.0,21.0,10.0,5.6,0
2019.0,PAKISTAN,60.0,33.106,73.766,9.0,24.0,10.0,5.6,0
2019.0,INDONESIA,170.0,-3.45,128.347,9.0,25.0,18.0,6.5,0
2019.0,TURKEY,140.0,40.89,28.173,9.0,26.0,10.0,5.7,0
2019.0,CHILE,160.0,-40.815,-72.002,9.0,26.0,129.0,6.1,0
2019.0,CHILE,160.0,-35.473,-73.162,9.0,29.0,11.0,6.8,0
2019.0,INDONESIA,170.0,-3.65,128.216,10.0,10.0,54.0,5.0,0
2019.0,PHILIPPINES,170.0,6.712,125.005,10.0,16.0,14.0,6.4,0
2019.0,PHILIPPINES,170.0,6.802,125.04,10.0,29.0,15.0,6.6,0
2019.0,PHILIPPINES,170.0,6.91,125.156,10.0,31.0,10.0,6.5,0
2019.0,FRANCE,120.0,44.612,4.638,11.0,11.0,10.0,4.8,0
2019.0,INDONESIA,170.0,-3.61,128.299,11.0,12.0,50.0,5.0,0
2019.0,INDONESIA,170.0,1.6,126.416,11.0,14.0,33.0,7.1,1
2019.0,CHINA,30.0,22.96,106.711,11.0,25.0,10.0,5.0,0
2019.0,ALBANIA,130.0,41.521,19.559,11.0,26.0,20.0,6.4,0
2019.0,PHILIPPINES,170.0,6.708,125.188,12.0,15.0,22.0,6.8,0
2019.0,CHINA,30.0,29.639,104.946,12.0,18.0,10.0,5.2,0
2020.0,USA TERRITORY,90.0,17.916,-66.813,1.0,7.0,10.0,6.4,1
2020.0,CHINA,40.0,39.831,77.106,1.0,19.0,6.0,6.0,0
2020.0,TURKEY,140.0,38.39,39.081,1.0,24.0,12.0,6.7,0
2020.0,CUBA,90.0,19.44,-78.755,1.0,28.0,10.0,7.7,1
2020.0,IRAN,140.0,38.482,44.367,2.0,23.0,10.0,6.0,0
2020.0,INDONESIA,60.0,-6.808,106.676,3.0,10.0,23.0,5.0,0
2020.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-27.367,-175.61,3.0,14.0,11.0,6.4,1
2020.0,USA,150.0,40.751,-112.078,3.0,18.0,12.0,5.7,0
2020.0,CROATIA,130.0,45.897,15.966,3.0,22.0,10.0,5.4,0
2020.0,RUSSIA,50.0,48.986,157.693,3.0,25.0,57.0,7.5,1
2020.0,CHINA,30.0,33.124,98.916,4.0,1.0,10.0,5.3,0
2020.0,GREECE,130.0,34.205,25.712,5.0,2.0,17.0,6.6,1
2020.0,IRAN,140.0,35.725,52.044,5.0,7.0,10.0,4.6,0
2020.0,CHINA,30.0,27.296,103.281,5.0,18.0,10.0,5.2,0
2020.0,INDONESIA,170.0,2.923,128.248,6.0,4.0,107.0,6.4,0
2020.0,PERU,160.0,-9.634,-78.591,6.0,7.0,57.0,4.5,0
2020.0,TURKEY,140.0,39.421,40.697,6.0,14.0,10.0,5.9,0
2020.0,NEW ZEALAND,170.0,-33.294,-177.838,6.0,18.0,10.0,7.4,1
2020.0,MEXICO,150.0,16.029,-95.901,6.0,23.0,26.0,7.4,1
2020.0,TURKEY,140.0,38.558,44.023,6.0,25.0,10.0,5.4,0
2020.0,PAPUA NEW GUINEA,170.0,-7.843,147.766,7.0,17.0,80.0,7.0,0
2020.0,USA,150.0,55.03,-158.522,7.0,22.0,28.0,7.8,1
2020.0,VIETNAM,30.0,20.872,104.541,7.0,27.0,10.0,4.8,0
2020.0,USA,150.0,36.476,-81.094,8.0,9.0,8.0,5.1,0
2020.0,PHILIPPINES,170.0,12.021,124.123,8.0,18.0,10.0,6.6,0
2020.0,USA,150.0,54.608,-159.655,10.0,19.0,33.0,7.6,1
2020.0,TURKEY,140.0,37.918,26.79,10.0,30.0,21.0,7.0,1
2020.0,CHILE,160.0,-39.343,-74.99,12.0,27.0,10.0,6.7,1
2020.0,CROATIA,130.0,45.422,16.255,12.0,29.0,10.0,6.4,0
2021.0,INDONESIA,170.0,-2.976,118.901,1.0,14.0,18.0,6.2,0
2021.0,IRAN,140.0,26.926,55.186,1.0,15.0,8.0,5.5,0
2021.0,ARGENTINA,160.0,-31.83,-68.806,1.0,19.0,20.0,6.4,0
2021.0,ANTARCTICA,20.0,-61.825,-55.494,1.0,23.0,10.0,6.9,1
2021.0,NEW CALEDONIA,170.0,-23.054,171.601,2.0,10.0,10.0,7.7,1
2021.0,TAJIKISTAN,40.0,38.132,73.569,2.0,12.0,91.0,5.9,0
2021.0,JAPAN,30.0,37.745,141.749,2.0,13.0,49.0,7.1,1
2021.0,IRAN,140.0,30.839,51.365,2.0,17.0,7.0,5.4,0
2021.0,COLOMBIA,160.0,6.239,-76.098,3.0,1.0,10.0,5.1,0
2021.0,GREECE,130.0,39.764,22.176,3.0,3.0,10.0,6.3,0
