id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
5301.0,1991.0,7.0,24.0,9.0,45.0,41.8,0,,IRAQ,,140.0,"IRAQ:  ARBIL,  DIBS",36.52,44.066,26.0,5.1,,5.1,5.4,,,,8.0,20.0,1.0,,,,3.0,,2.0,100.0,2.0,100.0,2.0,20.0,1.0,,,,3.0,,2.0,100.0,2.0,,
5302.0,1991.0,8.0,9.0,9.0,33.0,49.6,0,,COSTA RICA,,100.0,COSTA RICA:  CARTAGO,9.737,-84.054,5.0,4.7,,4.7,4.7,,,,,,,,,,,,1.0,,,30.0,1.0,,,,,,,,1.0,,,30.0,1.0
5303.0,1991.0,8.0,17.0,6.0,18.0,34.0,0,,VENEZUELA,,160.0,VENEZUELA:  BARQUISIMETO,10.045,-69.948,10.0,5.2,,5.2,5.5,,,,5.0,,,,,,,,2.0,,,100.0,2.0,,,,,,,,2.0,,,100.0,2.0
5304.0,1991.0,8.0,17.0,19.0,29.0,40.0,0,,USA,CA,150.0,"CALIFORNIA:  HONEYDEW, WHITETHORN, PETROLIA",40.235,-124.348,12.0,6.2,,6.2,6.0,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
5305.0,1991.0,9.0,8.0,13.0,50.0,30.8,0,,NEW ZEALAND,,170.0,"NEW ZEALAND:  WELLINGTON, WANGANUI",-40.25,175.053,88.0,5.6,,,5.6,,,,,,,,,,,,2.0,,,,3.0,,,,,,,,2.0,,,,3.0
5306.0,1991.0,9.0,18.0,9.0,48.0,13.1,0,,GUATEMALA,,100.0,"GUATEMALA:  GUATEMALA CITY, PACHUTA, SOLOLA",14.646,-90.986,5.0,6.2,,6.2,5.7,,,,6.0,25.0,1.0,,,200.0,3.0,,3.0,,,,,25.0,1.0,,,200.0,3.0,,3.0,,,,
6481.0,1991.0,10.0,14.0,15.0,58.0,12.7,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS,-9.094,158.442,23.0,7.2,7.2,7.1,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5307.0,1991.0,10.0,19.0,21.0,23.0,14.3,0,,INDIA,,60.0,"INDIA:  CHAMOLI, UTTARKASHI, NEW DELHI, CHANDIGARH",30.78,78.774,10.0,7.0,,7.0,6.5,,,,8.0,2000.0,4.0,,,1800.0,4.0,60.0,4.0,7500.0,4.0,7500.0,4.0,2000.0,4.0,,,1800.0,4.0,60.0,4.0,7500.0,4.0,,
5309.0,1991.0,11.0,4.0,1.0,50.0,31.6,0,,IRAN,,140.0,IRAN:  BEHBAHAN,30.666,50.218,39.0,5.4,,5.4,5.4,,,,,,,,,51.0,2.0,,2.0,290.0,3.0,,,,,,,51.0,2.0,,2.0,290.0,3.0,,
5310.0,1991.0,11.0,8.0,15.0,13.0,44.1,0,,INDIA,,60.0,"INDIA:  JODHPUR, JAISALMER",26.323,70.607,22.0,5.0,,5.0,5.6,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5311.0,1991.0,11.0,19.0,22.0,28.0,51.0,0,,COLOMBIA,,160.0,"COLOMBIA:  CHACO, BUENAVENTURA, CALI",4.554,-77.442,21.0,6.4,,6.4,6.4,,,,6.0,2.0,1.0,,,,,,1.0,,,28.0,1.0,2.0,1.0,,,,,,2.0,,,28.0,1.0
5312.0,1991.0,11.0,22.0,0.0,40.0,23.9,0,,YEMEN,,60.0,YEMEN:  WESTERN  ARABIAN PENINSULA,13.887,44.068,10.0,4.7,,,4.7,,,,,11.0,1.0,,,40.0,1.0,,2.0,17.0,1.0,87.0,2.0,11.0,1.0,,,40.0,1.0,,2.0,17.0,1.0,87.0,2.0
5313.0,1991.0,11.0,28.0,17.0,19.0,55.5,0,,IRAN,,140.0,"IRAN:  RUDBAR, RASHT",36.924,49.603,16.0,5.0,,5.0,5.6,,,,,1.0,1.0,,,70.0,2.0,,2.0,,,,,1.0,1.0,,,70.0,2.0,,2.0,,,,
5314.0,1991.0,12.0,2.0,8.0,49.0,40.2,0,,ROMANIA,,110.0,"ROMANIA:  VOITEG, DETA, BANLOC",45.498,21.115,9.0,5.5,5.5,5.6,5.2,,,,8.0,,,,,,2.0,,2.0,,,5000.0,2.0,,,,,,2.0,,2.0,,,5000.0,4.0
6482.0,1991.0,12.0,22.0,8.0,43.0,13.4,1,,RUSSIA,,50.0,"RUSSIA:  KAMCHATKA, KURIL ISLANDS",45.533,151.021,24.0,7.6,7.6,7.4,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6483.0,1992.0,1.0,5.0,6.0,,,1,,CHINA,,30.0,CHINA:  S. CHINA SEA,18.0,108.0,8.0,3.7,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
8252.0,1992.0,2.0,1.0,19.0,4.0,4.5,0,,JAPAN,,30.0,JAPAN:  HONSHU:  TOKYO,35.106,139.644,100.0,5.6,,,5.6,,,,,,,,,37.0,1.0,,1.0,,,,,,,,,37.0,1.0,,1.0,,,,
5315.0,1992.0,2.0,4.0,1.0,58.0,39.7,0,,INDONESIA,,60.0,"INDONESIA:  JAWA, BREBES",-7.138,109.067,58.0,4.4,,4.4,5.0,,,,,,,,,1.0,1.0,,3.0,800.0,3.0,700.0,3.0,,,,,1.0,1.0,,3.0,800.0,3.0,700.0,3.0
5316.0,1992.0,3.0,4.0,11.0,57.0,53.0,0,,IRAN,,140.0,IRAN:  LORDEGAN ARDAL AREA,31.726,50.778,18.0,4.6,,4.6,4.9,,,,,6.0,1.0,,,50.0,1.0,,2.0,300.0,3.0,,,6.0,1.0,,,50.0,1.0,,2.0,300.0,3.0,,
5317.0,1992.0,3.0,13.0,17.0,18.0,39.9,0,,TURKEY,,140.0,TURKEY:  ERZINCAN,39.71,39.605,27.0,6.9,,6.9,6.2,,,,8.0,653.0,3.0,,,2000.0,4.0,750.0,4.0,,,8057.0,4.0,653.0,3.0,,,2000.0,4.0,750.0,4.0,,,8057.0,4.0
5319.0,1992.0,4.0,13.0,1.0,20.0,0.8,0,,NETHERLANDS,,120.0,"THE NETHERLANDS: ROERMOND; GERMANY: BONN, HEINSBERG",51.153,5.798,21.0,5.2,,5.2,5.5,5.9,,,8.0,1.0,1.0,,,45.0,1.0,100.0,4.0,,,,,1.0,1.0,,,45.0,1.0,100.0,4.0,,,,
5320.0,1992.0,4.0,23.0,4.0,50.0,23.2,0,,USA,CA,150.0,"CALIFORNIA:  JOSHUA TREE, ANGELUS OAKS",33.961,-116.318,12.0,6.3,,6.3,5.7,6.1,,,7.0,,,,,32.0,1.0,,2.0,,,,,,,,,32.0,1.0,,2.0,,,,
5321.0,1992.0,4.0,25.0,18.0,6.0,4.2,1,,USA,CA,150.0,"CALIFORNIA: HUMBOLDT COUNTY: FERNDALE, PETROLIA",40.368,-124.316,15.0,7.1,,7.1,6.3,,,,8.0,,,,,98.0,2.0,75.0,4.0,,,,,,,,,98.0,2.0,75.0,4.0,,,,
5323.0,1992.0,5.0,15.0,8.0,8.0,2.9,0,,KYRGYZSTAN,,40.0,KYRGYZSTAN:  OSH; UZBEKISTAN:  ANDIZHAN,41.019,72.429,50.0,6.2,,6.2,5.7,,,,7.0,4.0,1.0,,,,,31.0,4.0,5500.0,4.0,4000.0,4.0,4.0,1.0,,,,,31.0,4.0,5500.0,4.0,4000.0,4.0
5324.0,1992.0,5.0,17.0,10.0,15.0,31.3,1,,PHILIPPINES,,170.0,"PHILIPPINES:  MINDANAO, TANDAG, BISLIG",7.191,126.762,33.0,7.5,,7.5,6.4,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,12.0,1.0,,
5325.0,1992.0,5.0,20.0,12.0,20.0,32.8,0,,PAKISTAN,,60.0,"PAKISTAN:  PESHAWAR, KOHAT, SHAKKAR KHEL",33.377,71.317,16.0,6.0,,6.0,6.0,,,,,36.0,1.0,,,100.0,2.0,,2.0,400.0,3.0,,,6.0,1.0,,,100.0,2.0,,2.0,400.0,3.0,,
5327.0,1992.0,5.0,25.0,16.0,55.0,4.1,0,,CUBA,,90.0,"CUBA:  PILON, MANZANILLO",19.613,-77.872,23.0,7.0,,7.0,6.3,,,,,,,,,40.0,1.0,,2.0,,,820.0,3.0,,,,,40.0,1.0,,2.0,,,820.0,3.0
6331.0,1992.0,5.0,27.0,5.0,13.0,38.8,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-11.122,165.239,19.0,7.0,,7.0,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5328.0,1992.0,6.0,28.0,11.0,57.0,34.1,0,,USA,CA,150.0,"CALIFORNIA: LANDERS, YUCCA  VALLEY",34.201,-116.436,1.0,7.6,,7.6,6.2,,,,9.0,3.0,1.0,,,400.0,3.0,92.0,4.0,,,,,3.0,1.0,,,400.0,3.0,92.0,4.0,,,,
5330.0,1992.0,6.0,28.0,15.0,5.0,30.7,0,,USA,CA,150.0,"CALIFORNIA: BIG BEAR LAKE, BIG BEAR CITY",34.203,-116.827,5.0,6.7,,6.7,6.3,,,,8.0,,,,,,2.0,,2.0,,,,,,,,,,2.0,,2.0,,,,
5331.0,1992.0,6.0,29.0,10.0,14.0,22.2,0,,USA,NV,150.0,NEVADA-CALIFORNIA BORDER:  NEVADA TEST SITE,36.705,-116.293,9.0,5.4,,5.4,5.6,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
6484.0,1992.0,7.0,18.0,8.0,36.0,58.7,1,,JAPAN,,30.0,JAPAN:  HONSHU ISLAND,39.419,143.33,29.0,7.0,,7.0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9818.0,1992.0,8.0,11.0,15.0,14.0,55.1,1,,JAPAN,,30.0,JAPAN:  HONSHU:  S,32.536,141.641,16.0,6.3,,6.3,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5332.0,1992.0,8.0,19.0,2.0,4.0,37.4,0,,KYRGYZSTAN,,40.0,KYRGYZSTAN:  TOLUK,42.142,73.575,27.0,7.5,,7.5,6.6,,,,9.0,75.0,2.0,,,,,130.0,4.0,8200.0,4.0,,,75.0,2.0,,,,,130.0,4.0,8200.0,4.0,,
5334.0,1992.0,8.0,28.0,0.0,50.0,50.4,0,,PAKISTAN,,60.0,PAKISTAN:  KALAT,29.087,66.74,9.0,5.5,,5.5,5.5,,,,,4.0,1.0,,,200.0,3.0,,2.0,,3.0,,,4.0,1.0,,,200.0,3.0,,2.0,,3.0,,
5335.0,1992.0,9.0,2.0,0.0,16.0,3.3,1,,NICARAGUA,,100.0,NICARAGUA:  MASACHAPA; COSTA RICA,11.5,-87.609,30.0,7.6,7.6,7.7,5.4,,,,,,1.0,,,,,,,,,,,170.0,3.0,,,489.0,3.0,30.0,4.0,1500.0,4.0,,
5337.0,1992.0,9.0,8.0,0.0,38.0,15.4,0,,IRAN,,140.0,IRAN:  FIRUZABAD,29.134,52.187,18.0,4.7,,4.7,5.2,,,,,1.0,1.0,,,11.0,1.0,,2.0,200.0,3.0,,,1.0,1.0,,,11.0,1.0,,2.0,200.0,3.0,,
5338.0,1992.0,9.0,11.0,3.0,57.0,26.5,0,,CONGO,,10.0,CONGO:  KABALO,-6.087,26.651,11.0,7.0,,7.0,6.7,,,,,8.0,1.0,,,37.0,1.0,,1.0,,2.0,,,8.0,1.0,,,37.0,1.0,,1.0,,2.0,,
5339.0,1992.0,10.0,12.0,13.0,9.0,55.5,0,,EGYPT,,15.0,EGYPT:  CAIRO,29.778,31.144,22.0,5.3,,5.3,5.9,,,,,545.0,3.0,,,6512.0,4.0,1200.0,4.0,9350.0,4.0,9350.0,4.0,545.0,3.0,,,6512.0,4.0,1200.0,4.0,9350.0,4.0,,
5341.0,1992.0,10.0,17.0,8.0,32.0,40.5,0,,COLOMBIA,,160.0,"COLOMBIA:  MURINDO, CALI",6.845,-76.806,14.0,7.0,,7.0,6.2,,,,,,,,,20.0,1.0,,2.0,,3.0,,,,,,,20.0,1.0,,2.0,,3.0,,
5342.0,1992.0,10.0,18.0,15.0,11.0,59.1,0,,COLOMBIA,,160.0,"COLOMBIA:  MURINDO, APARTADO, MEDELLIN",7.075,-76.862,10.0,7.4,,7.4,6.6,,,,,11.0,1.0,,,115.0,2.0,,2.0,,2.0,,,11.0,1.0,,,115.0,2.0,,2.0,,,,
10843.0,1992.0,11.0,18.0,21.0,10.0,43.0,1,,GREECE,,130.0,GREECE:  GALAXIDI,38.364,22.596,12.0,5.9,5.9,5.7,5.9,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5343.0,1992.0,12.0,12.0,5.0,29.0,26.3,1,,INDONESIA,,60.0,"INDONESIA:  FLORES REGION, MAUMERE, BABI",-8.48,121.896,28.0,7.8,7.8,7.5,6.5,,,,11.0,1000.0,4.0,,,500.0,3.0,100.0,4.0,31785.0,4.0,,,2500.0,4.0,,,2103.0,4.0,100.0,4.0,31785.0,4.0,,
5344.0,1993.0,1.0,15.0,11.0,6.0,5.9,0,,JAPAN,,30.0,"JAPAN:  HOKKADIO, KUSHIRO, HACHINOHE, HONSHU",43.3,143.691,102.0,7.6,7.6,7.1,6.9,,,,6.0,2.0,1.0,,,,,358.0,4.0,,,,,2.0,1.0,,,,,358.0,4.0,,,,
5346.0,1993.0,1.0,26.0,20.0,32.0,6.9,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE,23.027,101.062,33.0,5.6,5.6,5.6,5.4,,,,,,,,,66.0,2.0,,3.0,28417.0,4.0,28417.0,4.0,,,,,66.0,2.0,,3.0,28417.0,4.0,,
5347.0,1993.0,1.0,27.0,10.0,27.0,5.6,0,,IRAN,,140.0,IRAN:  NEHBANDAN,32.104,60.088,33.0,5.1,,,5.1,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
5348.0,1993.0,2.0,7.0,13.0,27.0,42.0,1,,JAPAN,,30.0,"JAPAN:  HONSHU:  ISHIKAWA, TOYAMA, NIIGATA",37.634,137.245,11.0,6.3,6.3,6.2,6.3,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
5349.0,1993.0,3.0,12.0,14.0,1.0,35.4,1,,WALLIS AND FUTUNA (FRENCH TERRITORY),,170.0,FUTUNA ISLAND,-14.385,-178.252,10.0,6.4,6.4,6.4,6.0,,,,,5.0,1.0,,,201.0,,,1.0,,,,,5.0,1.0,,,20.0,1.0,,1.0,,2.0,,2.0
5350.0,1993.0,3.0,20.0,14.0,51.0,59.7,0,,CHINA,,40.0,CHINA:  TIBET (XIZANG PROVINCE): NGAMRING,29.084,87.333,12.0,6.2,6.2,6.0,5.8,,,,,2.0,1.0,,,3.0,1.0,,1.0,,,,,2.0,1.0,,,3.0,1.0,,1.0,,,,
5351.0,1993.0,3.0,25.0,13.0,34.0,35.4,0,,USA,WA,150.0,WASHINGTON-OREGON BORDER,45.035,-122.607,21.0,5.6,5.6,5.4,5.5,,,,7.0,,,,,,,28.4,4.0,,,,,,,,,,,28.4,4.0,,,,
5352.0,1993.0,3.0,26.0,22.0,52.0,46.9,0,,IRAN,,140.0,IRAN:  BOVIR AHMADI VA KOHKILUYEH,30.692,50.886,30.0,5.1,5.1,4.8,5.1,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
5353.0,1993.0,4.0,18.0,9.0,16.0,23.2,0,,PERU,,160.0,PERU:  LIMA,-11.652,-76.53,106.0,6.3,6.3,,6.0,,,,,6.0,1.0,,,,,,1.0,30.0,1.0,,,6.0,1.0,,,,,,1.0,30.0,1.0,,
5354.0,1993.0,6.0,8.0,13.0,3.0,36.4,1,,RUSSIA,,50.0,RUSSIA:  KAMCHATKA,51.218,157.829,71.0,7.5,7.5,7.3,6.4,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
10046.0,1993.0,6.0,18.0,11.0,52.0,54.8,1,,KERMADEC ISLANDS (NEW ZEALAND),,170.0,KERMADEC ISLANDS,-28.886,-176.819,20.0,6.6,6.6,6.6,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5355.0,1993.0,6.0,22.0,16.0,32.0,43.7,0,,IRAN,,140.0,IRAN:  BOVIR AHMADI VA KOHKILUYEH,30.149,50.814,33.0,5.4,5.4,4.8,5.5,,,,,24.0,1.0,,,49.0,1.0,,,,,,,24.0,1.0,,,49.0,1.0,,,,,,
5356.0,1993.0,7.0,10.0,20.0,40.0,58.9,0,,COSTA RICA,,100.0,"COSTA RICA:  TURRIALBA, CARTAGO",9.821,-83.622,20.0,5.8,5.8,5.6,5.3,,,,,2.0,1.0,,,9.0,1.0,,1.0,,,,,2.0,1.0,,,9.0,1.0,,1.0,,,,
5357.0,1993.0,7.0,12.0,13.0,17.0,11.9,1,,JAPAN,,30.0,JAPAN:  HOKKAIDO; RUSSIA:  SOUTHEAST; SOUTH KOREA,42.851,139.197,17.0,7.7,7.7,7.6,6.6,,,,8.0,23.0,3.0,,,233.0,3.0,1207.0,4.0,,3.0,,,231.0,3.0,,,233.0,3.0,1207.0,4.0,2374.0,4.0,,
5358.0,1993.0,7.0,14.0,12.0,31.0,49.4,0,,GREECE,,130.0,GREECE:  PATRAS,38.224,21.756,23.0,5.6,5.6,5.5,5.3,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
5359.0,1993.0,8.0,1.0,0.0,20.0,40.5,0,,SUDAN,,15.0,SUDAN:  KHARTOUM,15.385,31.69,13.0,5.5,5.5,5.1,5.2,,,,,2.0,1.0,,,9.0,1.0,,1.0,,,,,2.0,1.0,,,9.0,1.0,,1.0,,,,
6486.0,1993.0,8.0,7.0,19.0,42.0,41.9,1,,JAPAN,,30.0,JAPAN,41.985,139.839,13.0,6.3,6.3,6.1,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5360.0,1993.0,8.0,8.0,8.0,34.0,24.9,1,,USA TERRITORY,GU,170.0,"GUAM:  TUMAN BAY, APRA HARBOR",12.982,144.801,59.0,7.8,7.8,8.0,7.1,,,,9.0,,,,,48.0,1.0,250.0,4.0,,,,,,,,,48.0,1.0,250.0,4.0,,,,
5362.0,1993.0,9.0,10.0,19.0,12.0,54.6,0,,GUATEMALA,,100.0,GUATEMALA:  SOUTHWEST; MEXICO:  CHIAPAS,14.717,-92.645,34.0,7.2,7.2,7.3,6.2,,,,,1.0,1.0,,,3.0,1.0,,2.0,,,,,1.0,1.0,,,3.0,1.0,,2.0,,,,
5363.0,1993.0,9.0,21.0,3.0,28.0,55.4,0,,USA,OR,150.0,OREGON:  KLAMATH FALLS,42.314,-122.012,11.0,6.0,6.0,5.8,5.7,,,,7.0,2.0,1.0,,,,,7.5,3.0,,,,,2.0,1.0,,,,,7.5,3.0,,,,
5364.0,1993.0,9.0,29.0,22.0,25.0,48.6,0,,INDIA,,60.0,"INDIA:  LATUR-OSMANABAD, KILLARI",18.066,76.451,7.0,6.2,6.2,6.2,6.3,,,,8.0,11000.0,4.0,,,30000.0,4.0,300.0,4.0,,4.0,,4.0,11000.0,4.0,,,30000.0,4.0,300.0,4.0,,4.0,,4.0
5366.0,1993.0,10.0,13.0,2.0,6.0,0.3,0,,PAPUA NEW GUINEA,,170.0,PAPUA NEW GUINEA:  EASTERN:  UPPER MARKHAM VALLEY,-5.889,146.02,25.0,6.9,6.9,7.0,6.4,,,,,60.0,2.0,,,200.0,3.0,5.0,2.0,,,,,60.0,2.0,,,200.0,3.0,5.0,2.0,,,,
5367.0,1993.0,10.0,20.0,16.0,15.0,59.6,0,,NEPAL,,60.0,NEPAL: NW; INDIA:  UTTAR PRADESH,28.723,82.28,37.0,5.1,,,5.1,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
5368.0,1993.0,11.0,12.0,13.0,27.0,28.1,0,,INDIA,,60.0,INDIA:  LATUR,18.12,76.533,10.0,4.6,,,4.6,,,,,,,,,25.0,1.0,,1.0,,,,,,,,,25.0,1.0,,1.0,,,100.0,2.0
6487.0,1993.0,11.0,13.0,1.0,18.0,4.1,1,,RUSSIA,,50.0,RUSSIA:  KAMCHATKA,51.934,158.647,34.0,7.0,7.0,7.0,6.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5369.0,1993.0,11.0,30.0,20.0,37.0,12.8,0,,CHINA,,40.0,CHINA:  SOUTHERN XINJIANG:  SHUFU,39.263,75.533,18.0,5.6,5.6,5.6,5.2,,,,,,,,,4.0,1.0,,1.0,100.0,1.0,,,,,,,4.0,1.0,,1.0,100.0,2.0,,
5370.0,1994.0,1.0,3.0,5.0,52.0,27.6,0,,CHINA,,30.0,CHINA:  QINGHAI PROVINCE:  GONGHE,36.028,100.104,8.0,5.7,5.7,5.5,5.8,,,,,,,,,5.0,1.0,,1.0,56.0,2.0,56.0,2.0,,,,,5.0,1.0,,1.0,56.0,2.0,,
5371.0,1994.0,1.0,16.0,1.0,49.0,16.2,0,,USA,PA,150.0,"PENNSYLVANIA: READING, FELT TO CANADA",40.33,-76.037,5.0,4.6,,,4.6,,,,5.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5372.0,1994.0,1.0,17.0,12.0,30.0,55.3,1,,USA,CA,150.0,CALIFORNIA:  NORTHRIDGE,34.213,-118.537,18.0,6.7,6.7,6.8,6.4,,,,9.0,57.0,2.0,,,11846.0,4.0,40000.0,4.0,40000.0,4.0,,,57.0,2.0,,,11846.0,4.0,40000.0,4.0,40000.0,4.0,,
5375.0,1994.0,1.0,21.0,2.0,24.0,29.9,1,,INDONESIA,,170.0,INDONESIA:  KAU,1.015,127.733,20.0,7.0,7.0,7.2,6.2,,,,,9.0,1.0,,,300.0,3.0,,2.0,,,550.0,3.0,9.0,1.0,,,300.0,3.0,,2.0,,,550.0,3.0
5376.0,1994.0,2.0,3.0,9.0,5.0,4.2,0,,USA,WY,150.0,WYOMING:  AFTON,42.762,-110.976,8.0,5.8,5.8,5.5,5.4,,,,7.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5377.0,1994.0,2.0,5.0,23.0,34.0,9.9,0,,UGANDA,,10.0,"UGANDA:  FORT PORTAL, KASESE; ZAMBIA",0.593,30.037,14.0,6.2,6.2,6.0,5.8,,,,,9.0,1.0,,,,2.0,70.0,4.0,,,,,9.0,1.0,,,,2.0,70.0,4.0,,,,
10781.0,1994.0,2.0,12.0,17.0,58.0,23.0,1,,VANUATU,,170.0,VANUATU ISLANDS,-20.553,169.361,27.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5379.0,1994.0,2.0,15.0,17.0,7.0,43.8,0,,INDONESIA,,60.0,"INDONESIA:  SOUTHERN SUMATERA, LIWA, LAMPUNG",-4.967,104.302,23.0,6.9,6.9,7.0,5.9,,,,,207.0,3.0,,,2000.0,4.0,170.476,4.0,6000.0,4.0,,,207.0,3.0,,,2000.0,4.0,170.476,4.0,6000.0,4.0,,
5380.0,1994.0,2.0,23.0,8.0,2.0,4.7,0,,IRAN,,140.0,IRAN:  SISTAN,30.853,60.596,6.0,6.1,6.1,6.1,6.1,,,,7.0,6.0,1.0,,,,3.0,1.4,2.0,300.0,3.0,,,6.0,1.0,,,,3.0,1.4,2.0,300.0,3.0,,
5381.0,1994.0,3.0,1.0,3.0,49.0,0.8,0,,IRAN,,140.0,IRAN:  SOUTHERN:  FIRUZABAD,29.096,52.617,13.0,6.1,6.1,6.0,5.8,,,,,2.0,1.0,,,50.0,1.0,,1.0,,,,1.0,2.0,1.0,,,50.0,1.0,,1.0,,,,1.0
5382.0,1994.0,3.0,2.0,3.0,38.0,3.8,0,,HAITI,,90.0,HAITI: SAINT-LOUIS DU NORD,19.803,-72.799,59.0,5.4,5.4,5.0,5.2,,,,,4.0,1.0,,,,,,1.0,,,,1.0,4.0,1.0,,,,,,1.0,,,,1.0
5383.0,1994.0,3.0,9.0,23.0,28.0,6.7,0,,FIJI,,170.0,FIJI ISLANDS,-18.039,-178.413,563.0,7.6,7.6,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6604.0,1994.0,4.0,8.0,1.0,10.0,40.8,1,,JAPAN,,30.0,JAPAN:  OFF EAST COAST OF HONSHU ISLAND,40.608,143.683,13.0,6.4,6.4,6.3,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384.0,1994.0,5.0,1.0,12.0,0.0,35.7,0,,AFGHANISTAN,,40.0,"AFGHANISTAN:  HINDU KUSH:  TASHIAK, TERMIZ",36.901,67.163,19.0,6.1,6.1,6.3,6.0,,,,6.0,160.0,3.0,,,330.0,3.0,,,,,,,160.0,3.0,,,330.0,3.0,,,,,,
9819.0,1994.0,5.0,24.0,4.0,0.0,42.1,1,,TAIWAN,,30.0,TAIWAN,23.959,122.448,16.0,6.5,6.5,6.7,6.2,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
5385.0,1994.0,6.0,2.0,18.0,17.0,34.0,1,,INDONESIA,,60.0,INDONESIA:  JAVA,-10.477,112.835,18.0,7.8,7.8,7.2,5.7,,,,,,1.0,,,,,,1.0,,,,,238.0,3.0,,,423.0,3.0,2.2,2.0,1500.0,4.0,,
6832.0,1994.0,6.0,3.0,21.0,6.0,59.8,1,,INDONESIA,,60.0,INDONESIA:  JAVA,-10.362,112.892,26.0,6.6,6.6,6.4,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10108.0,1994.0,6.0,4.0,0.0,57.0,50.6,1,,INDONESIA,,60.0,INDONESIA:  JAVA,-10.777,113.366,11.0,6.5,6.5,6.3,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5386.0,1994.0,6.0,5.0,1.0,9.0,30.1,0,,TAIWAN,,30.0,"TAIWAN:  CHI-LUNG, I-LAN, TAIPEI, NAN-AO",24.511,121.905,11.0,6.4,6.4,6.6,6.1,,,,,1.0,1.0,,,2.0,1.0,,2.0,,2.0,,,1.0,1.0,,,2.0,1.0,,2.0,,2.0,,
6833.0,1994.0,6.0,5.0,1.0,45.0,2.7,1,,INDONESIA,,60.0,INDONESIA:  JAVA,-10.341,113.369,17.0,6.1,6.1,6.3,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5387.0,1994.0,6.0,6.0,20.0,47.0,40.5,0,6624.0,COLOMBIA,,160.0,"COLOMBIA:  CAUCA, HUILA",2.917,-76.057,12.0,6.8,6.8,6.6,6.4,,,,,650.0,3.0,,,,,2.4,2.0,200.0,3.0,,,650.0,3.0,,,,,2.4,2.0,200.0,3.0,,
5388.0,1994.0,6.0,9.0,0.0,33.0,16.2,0,,BOLIVIA,,160.0,"BOLIVIA-PERU: AREQUIPA, FELT IN N AND S AMERICA",-13.841,-67.553,631.0,8.2,8.2,,7.0,,,,6.0,5.0,1.0,,,,3.0,,2.0,,,,,5.0,1.0,,,,3.0,,2.0,,,,
5389.0,1994.0,6.0,18.0,3.0,25.0,15.8,0,,NEW ZEALAND,,170.0,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH,-42.963,171.658,14.0,6.8,6.8,7.1,6.2,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5390.0,1994.0,6.0,20.0,9.0,9.0,2.9,0,,IRAN,,140.0,"IRAN:  FIRUZABAD, SHIRAZ",28.968,52.614,9.0,5.9,5.9,5.7,5.9,,,,,3.0,1.0,,,100.0,2.0,,3.0,,3.0,,3.0,3.0,1.0,,,100.0,2.0,,3.0,,3.0,,3.0
